material_id,band_gap,formation_energy_per_atom
mp-782822,0.1142,-1.6126269275632017
mp-863286,1.2095,-1.8183975113817343
mp-863390,2.7351,-2.343205715986394
mp-863395,0.0018,-2.329498483843537
mvc-10146,0.0,-2.0158037554209187
mvc-10461,0.0,-1.2123469935256408
mvc-10556,0.3877999999999999,-1.9775658495982145
mvc-12821,0.7956000000000001,-2.1359605936564643
mvc-2198,3.0641,-2.5921521126455023
mvc-3014,0.0172999999999999,-2.428288742400793
mvc-3221,0.0,-1.8359546493750003
mvc-3915,0.9313000000000002,-2.1798412776250005
mvc-429,0.0,-1.9744965551736111
mvc-8320,0.0,-1.2758671954166665
mvc-8388,1.5351,-1.774091792
mvc-9000,0.0568999999999997,-2.0132311268650795
mp-1013807,0.0,-1.7011599134999995
mp-1013911,3.0679000000000003,-2.496546700074405
mp-1036070,0.3330999999999999,-2.935626895156249
mp-1037189,2.2374,-2.889958272890625
mp-1037482,0.0,-2.907375843750001
mp-1037511,0.7016,-2.919596140859375
mp-1038287,2.2139,-2.9260355888377374
mp-1077660,0.0,-2.2772434697083326
mp-1100563,0.0,-1.709010308319698
mp-1100577,0.0,-1.7401386470696982
mp-1100586,0.0,-1.744588734882198
mp-1100604,0.0,-1.7874846764446977
mp-1100628,0.0,-1.7337819145696978
mp-1100631,0.0,-1.751648542069698
mp-1100638,0.0,-1.7536251439446977
mp-1100641,0.0,-1.742755134257198
mp-1100644,0.0,-1.7873567770696974
mp-1100650,0.0,-1.7371786670696974
mp-1100653,0.7376,-1.7903545636321976
mp-1100659,0.0,-1.739731951444698
mp-1100666,0.0,-1.7206706105071978
mp-1100667,0.0,-1.7492168814446982
mp-1100671,0.0030000000000001,-1.7594069898821978
mp-1100672,0.0,-1.789133639257198
mp-1100689,0.0,-1.7911675286321982
mp-1100691,0.0,-1.7398078289446977
mp-1100700,0.0,-1.6539192576946975
mp-1100701,0.8783000000000003,-1.7739427851946976
mp-1100746,0.0,-1.7312207298821978
mp-1100761,0.0,-1.6492630873821978
mp-1157629,2.9415,-2.4687187478749992
mp-1173906,0.2675999999999998,-1.7158977348685631
mp-1173922,0.0,-1.7403551056762645
mp-1173932,0.0,-1.6818180473429312
mp-1173934,0.4498999999999999,-1.8778044165095984
mp-1173948,1.5005999999999995,-1.978250412810862
mp-1173956,0.6711999999999998,-1.9977624703108612
mp-1173971,0.0,-1.8923248901865173
mp-1173979,1.1485,-2.0502001093477302
mp-1173985,1.2122000000000002,-1.9610910496865184
mp-1174004,0.0,-1.6937413808717825
mp-1174010,0.1833999999999997,-1.892794900186518
mp-1174020,1.3642,-1.965517366186517
mp-1174022,1.0804,-1.982859960186517
mp-1174023,0.4020000000000001,-1.7292841620176151
mp-1174024,0.2515,-1.6739795795176151
mp-1174046,1.3836999999999997,-1.9645331836865172
mp-1174059,0.1180000000000001,-1.798630452121782
mp-1174066,0.1692,-1.9436788486865173
mp-1174072,1.6927,-1.962131225686517
mp-1174085,0.0,-1.6998634996217818
mp-1174103,0.0769999999999999,-1.7869222076426148
mp-1174117,0.3652000000000002,-1.9490749861865173
mp-1174135,0.0,-1.7142982157676148
mp-1174136,0.3807,-2.019595771469511
mp-1174144,0.0629999999999997,-1.9218317811865169
mp-1174149,0.4887000000000001,-2.0255648214695112
mp-1174170,0.6564999999999999,-2.009646134594512
mp-1174180,0.0,-1.779469408686517
mp-1174183,0.0,-2.0272740177195114
mp-1174194,0.0,-1.9423131996865173
mp-1174200,0.5779000000000001,-1.940842749686518
mp-1174215,0.6888000000000001,-2.037351694594511
mp-1174218,0.2385000000000001,-2.019479242719512
mp-1174221,0.0,-1.7855817911865182
mp-1174238,0.9166999999999996,-2.050007726469511
mp-1174267,0.3835999999999999,-2.020030288344511
mp-1174290,0.0,-1.7897700906865175
mp-1174334,0.6061999999999999,-2.01338648278523
mp-1174355,0.0,-1.99774263497273
mp-1174382,0.972,-2.0549054627852303
mp-1174385,1.2736,-2.0581651943477306
mp-1174409,0.0,-1.7721928091865171
mp-1174418,1.2938,-1.9067273022165605
mp-1174421,1.5732999999999997,-1.83376868471656
mp-1174428,0.0,-1.9013506668477296
mp-1174434,1.0722,-1.88217854328799
mp-1174453,0.0,-1.762794409002274
mp-1174475,0.0,-1.6873735893594184
mp-1174479,0.0,-1.8435613157879904
mp-1174481,0.0,-1.6800740554308464
mp-1174490,0.2117,-1.753212906859417
mp-1174544,1.2950999999999997,-1.83176316328799
mp-1174548,0.0,-1.716095971502276
mp-1174551,0.0,-1.891590731579041
mp-1174561,0.0,-1.6656522997165613
mp-1174571,0.0,-1.7822070065790427
mp-1174592,0.0,-1.654852821145133
mp-1174601,0.0,-1.8070197030977304
mp-1174614,0.8458000000000001,-1.87889946471656
mp-1174632,0.0,-1.8806176343594183
mp-1174639,1.6921,-1.8456205718594172
mp-1174644,0.6149,-1.8748550918594185
mp-1174645,0.7685,-1.8151209611451324
mp-1174650,0.0,-1.7619127354308464
mp-1174656,0.6808000000000001,-1.7252120115790417
mp-1174672,0.9286999999999996,-1.890147422930846
mp-1174678,0.0836000000000001,-1.789222794359418
mp-1174692,1.0971000000000002,-1.824121277573704
mp-1174700,1.1731000000000005,-1.825910744495708
mp-1174714,0.0,-1.7028883572165614
mp-1174720,0.1823000000000001,-1.7462509379308468
mp-1174721,0.0,-1.7105355240022757
mp-1174730,0.3103000000000002,-1.8451111661451327
mp-1174731,0.0,-1.704974216145132
mp-1174743,0.4554,-1.8366912047165604
mp-1174757,0.0,-1.7032589511451326
mp-1174785,0.0490999999999997,-1.8686448254308468
mp-1174808,0.2496999999999998,-2.015935487467276
mp-1174810,0.0,-1.7703356457879889
mp-1174829,0.0,-2.005999853967276
mp-1174838,0.5182000000000002,-1.9129715886623757
mp-1174844,0.0,-1.8404601115022756
mp-1174864,0.0,-1.729305329079042
mp-1174865,0.0,-1.681868850329041
mp-1174876,0.0,-1.6847411040790423
mp-1174878,0.0,-1.7650843144957094
mp-1174883,0.0,-1.6819036065022743
mp-1174884,0.3267000000000002,-1.7752951632457084
mp-1174890,0.1786000000000003,-1.8597664786623749
mp-1174895,0.0,-1.6875348936623762
mp-1174905,0.1682000000000001,-1.8667168274123755
mp-1174906,0.0,-1.9232898611623737
mp-1174910,0.0,-1.7548576636623754
mp-1174918,0.0,-1.7668320919957072
mp-1174920,1.2467,-1.8438616903290423
mp-1174927,1.5868000000000002,-1.7457868503290424
mp-1174929,0.0314,-1.9186398332457084
mp-1174937,1.1038,-1.8448394944957087
mp-1174938,0.6827999999999999,-1.9055325365790428
mp-1174943,1.4549,-1.8447657732457088
mp-1174949,0.2503999999999999,-1.905763476162375
mp-1174951,0.9827000000000004,-1.9273835565790425
mp-1174986,0.0,-1.8716222032457093
mp-1175006,0.0,-1.8550577144957077
mp-1175014,0.0,-1.8542554507457087
mp-1175029,0.2558000000000002,-1.8859826849123755
mp-1175038,0.0742000000000002,-1.7336896765790424
mp-1175042,0.2103999999999999,-1.857173789912376
mp-1175048,0.0,-1.770098156162374
mp-1175051,0.0,-1.7908898307457075
mp-1175067,0.0,-1.657443316579041
mp-1175075,0.0,-1.848751995745708
mp-1175084,0.0,-1.7993551294957086
mp-1175094,0.0,-1.669686224079041
mp-1175106,0.0,-1.7363629078290426
mp-1175120,0.0,-1.885941791162376
mp-1175126,0.0,-1.7827002090790411
mp-1175129,0.0693000000000001,-1.7744001082457077
mp-1175147,0.0,-1.7542913128290418
mp-1175171,0.6404000000000001,-2.0573834501719737
mp-1175177,0.0,-1.7647495907457085
mp-1175183,0.8622000000000001,-2.0653602360053065
mp-1175194,0.0384999999999999,-2.063197268713639
mp-1175196,0.0,-1.7619975528290417
mp-1175199,0.7136,-2.0737956074636394
mp-1175203,0.7058,-2.0732086899636397
mp-1175221,0.7509999999999999,-2.0638103862136403
mp-1175239,0.6897000000000002,-2.0702403195469734
mp-1175242,0.0,-2.00399501746364
mp-1175253,0.0,-2.045388427046973
mp-1175255,0.0,-2.0376201220469725
mp-1175264,0.4477000000000002,-2.05113346121364
mp-1175278,0.4340999999999999,-2.058744091421973
mp-1175300,0.0,-2.044803713296973
mp-1175301,0.1427999999999998,-2.03787462496364
mp-1175303,0.0,-2.030857678296973
mp-1175305,0.0,-2.0465449170469725
mp-1175333,0.0,-1.9424501641303067
mp-1175352,0.1236999999999999,-2.05095159496364
mp-1175397,1.4606,-1.823009985194698
mp-1175407,0.5646,-1.7878111742571976
mp-1175411,1.3666,-1.8108718192571975
mp-1175510,0.6403999999999996,-1.8505650458196976
mp-1175526,1.3011999999999997,-1.8129734017571977
mp-1175530,0.8795000000000002,-1.8774332701946976
mp-1175531,0.4919000000000002,-1.855305566132197
mp-1175553,1.2896,-1.7987951745696975
mp-1175590,1.0227999999999997,-1.798655748632198
mp-1175600,0.0,-1.8524666920696984
mp-1175635,0.0,-1.6622388655071978
mp-1175671,0.0,-1.6245234864446978
mp-1175676,0.0,-1.7547862183196976
mp-1175680,0.0,-1.7646427945696974
mp-1175707,1.5269999999999997,-1.8116457355071975
mp-1175708,1.5576999999999996,-1.8314633301946976
mp-1175711,1.0419,-1.8096132767571984
mp-1175733,0.0,-1.7520683692571977
mp-1175734,1.2668,-1.7897984455071976
mp-1175735,0.0,-1.7743249139446975
mp-1175749,0.0131999999999998,-1.7530843355071974
mp-1175768,1.4367,-1.805104775507198
mp-1175780,0.0,-1.7516870245696978
mp-1175794,1.6669,-1.836427028007198
mp-1175795,1.6593,-1.8010486983196978
mp-1175797,0.3795000000000001,-1.8540878917571977
mp-1175803,0.0,-1.6501074598821974
mp-1175811,0.0156,-1.8346133367571984
mp-1175837,1.0814999999999997,-1.7937877042571977
mp-1175844,0.0,-1.764335212382198
mp-1175846,0.8927999999999998,-1.786213913319698
mp-1175851,0.1655999999999999,-1.7329759176946975
mp-1175859,0.0,-1.8367842117571984
mp-1175862,0.0,-1.745860439257198
mp-1175864,1.4058000000000002,-1.8103420176946976
mp-1175866,0.0,-1.6727666948821982
mp-1175896,1.3365,-1.8728718580071977
mp-1175898,0.8676999999999997,-1.8070265392571976
mp-1175903,1.5849000000000002,-1.819538679569698
mp-1175921,0.0,-1.7476457164446977
mp-1175933,0.0,-1.7562824214446977
mp-1175936,0.1531000000000002,-1.8337784048821977
mp-1175947,0.7061000000000002,-1.862791569882198
mp-1175950,1.5842999999999998,-1.796929607069698
mp-1175952,0.0,-1.816426555194698
mp-1175965,0.0270999999999999,-1.841330027382198
mp-1175968,1.0376000000000003,-1.8058537955071976
mp-1175969,0.4474999999999998,-1.8459156883196977
mp-1175970,0.0,-1.7463095845696976
mp-1175979,1.4490000000000005,-1.8031215630071984
mp-1175994,0.0278999999999998,-1.7494922164446978
mp-1176000,0.08,-1.8230308008196976
mp-1176003,1.1243,-1.7939103592571977
mp-1176012,0.4051999999999998,-1.7691013155071982
mp-1176022,0.8877000000000002,-1.780018354569698
mp-1176025,1.0408,-1.770398398944698
mp-1176051,0.3571,-1.847570241132198
mp-1176057,0.0,-1.6460668208196978
mp-1176073,0.0,-1.7546261345696976
mp-1176074,0.0,-1.7027588348821974
mp-1176087,0.1604999999999998,-1.823316691444698
mp-1176090,0.0,-1.709581326444698
mp-1176099,0.3862000000000001,-1.840917455194698
mp-1176115,0.0,-1.8124675173821985
mp-1176117,0.3071000000000001,-1.7673608955071982
mp-1176119,0.4233000000000002,-1.769646649257198
mp-1176130,0.0,-1.6920562589446977
mp-1176140,0.0,-1.734563175819698
mp-1176145,0.0,-1.8152023170696976
mp-1176152,0.0,-1.7141556795696982
mp-1176169,0.0,-1.767716266132198
mp-1176179,0.0024000000000001,-1.7729089730071976
mp-1176183,0.0,-1.8344295361321972
mp-1176211,0.0,-1.700448854257198
mp-1176226,0.5449999999999999,-1.8333089592571976
mp-1176235,0.0,-1.8270152664446977
mp-1176247,0.3048999999999999,-1.661678818944698
mp-1176249,0.0,-1.7414858008196976
mp-1176257,0.0,-1.8045321392571976
mp-1176273,0.1533999999999999,-1.792923315194698
mp-1176279,0.3767,-1.8310885673821973
mp-1176293,0.0,-1.787729010194698
mp-1176296,0.6787000000000001,-1.8609887361321975
mp-1176301,0.0,-1.8409625967571976
mp-1176312,0.0,-1.7411915539446978
mp-1176314,0.0474000000000001,-1.687050366757198
mp-1176503,0.0609999999999999,-1.1744184102852298
mp-1176783,0.5529,-2.2889376706776554
mp-1176867,0.0,-1.2952159941666672
mp-1177382,0.0,-1.795079663058266
mp-1177445,0.0,-2.232766274479167
mp-1177761,0.7571999999999997,-1.7914492466666665
mp-1177773,0.0,-1.678298886874999
mp-1177804,1.4038999999999997,-2.1825621358333342
mp-1177861,0.0,-1.9819979497023807
mp-1177906,2.3481,-2.991243920773809
mp-1177928,1.234,-1.7460959658333326
mp-1177955,0.0,-1.8601484829166672
mp-1177967,2.2220000000000004,-1.7999724960416668
mp-1178037,0.0577,-1.2370895441666667
mp-1178151,0.0,-1.6926112948809535
mp-1178412,0.5248999999999999,-2.312984520178572
mp-1181029,0.0,-1.7077726586500006
mp-1181944,0.1360999999999999,0.0064042324268128
mp-1189894,0.0,-2.8798259389781835
mp-1190373,2.5976,-2.2956490703958337
mp-1207445,0.0,-0.536602242168421
mp-1210393,0.0,-2.4725684324617347
mp-1210483,1.0415,-2.536377489393636
mp-1213796,2.2477,-2.22577418122018
mp-1215745,1.6329000000000002,-1.853928491785714
mp-1215977,0.0,-0.2417256161111112
mp-1218833,0.0,-2.1566608455833327
mp-1219338,0.0,-0.2740597596874998
mp-1219588,1.8435,-2.9456147958859265
mp-1221684,0.0,-0.9755135642610844
mp-1222036,0.0,-0.2424690703017257
mp-1222057,1.4632999999999998,-1.9685435270238083
mp-1222089,3.2190000000000003,-2.5230654084981685
mp-1222096,0.0,-0.262990067413793
mp-1222111,1.8286,-2.588858966190476
mp-1222196,2.5119,-2.5026634943589743
mp-1222222,0.0,-0.2491105792887937
mp-1223676,0.0836999999999998,-1.34597173325
mp-1223719,0.0,-1.4601845018300788
mp-1226059,0.0,-0.4624942683035706
mp-1226342,0.0,-1.0001731049999998
mp-1226403,0.0,-1.5340014793911103
mp-1232442,0.0,-1.8041982670696972
mp-1247031,0.0,-1.3089888536904764
mp-1247163,0.0144000000000001,-1.2486412740476192
mp-1248621,2.878000000000001,-2.4954572454166666
mp-1264233,2.5672,-2.5892764619999995
mp-1267366,0.0804,-2.3293049555729173
mp-1272899,0.1829,-2.0267184587121205
mp-1273342,0.4918,-1.6087039472916658
mp-1274913,0.8678999999999997,-2.775235426428572
mp-1275773,0.8526000000000002,-2.006885037394195
mp-1283607,0.0,-1.5518238672916675
mp-1284679,0.7058,-1.660838739166667
mp-1287902,0.0,-1.2444426549166672
mp-1289469,2.3492,-2.542084913506945
mp-1294999,1.2029000000000003,-2.748950975357143
mp-1295190,0.0,-2.0180492762227304
mp-1301147,0.0150000000000001,-1.7359742340410114
mp-1301299,0.0,-1.556218288452381
mp-1301464,0.8881000000000001,-2.0489847995945114
mp-1303566,0.8399999999999999,-2.303395318095238
mp-1305683,0.9278000000000002,-2.081105297218223
mp-1305882,0.4513000000000002,-2.043622835844511
mp-1306460,0.3595999999999999,-1.8581135030952385
mp-1306934,0.0,-2.1134269313541667
mp-1308819,0.6496999999999997,-1.933979298
mp-1309291,0.0,-1.6729306259523804
mp-1309732,0.3174000000000001,-2.03670967684773
mp-1309886,0.2359,-2.037751345219511
mp-1310268,0.1474999999999999,-2.03735163528523
mp-1314544,0.0,-2.322287991590909
mp-1314878,0.4725000000000001,-2.0041878919775287
mp-1317075,0.6389999999999998,-1.8416129252595983
mp-1322215,0.5106000000000002,-1.7241301770410111
mp-1362694,0.3054999999999999,-2.2319793257291662
mp-1575669,3.2057,-2.542040751185516
mp-1639499,1.1102,-1.9388332064393945
mp-1639830,0.2955999999999998,-1.660517411439394
mp-1640067,0.912,-1.7123656991666651
mp-1641824,0.0,-1.4433721087121218
mp-1642451,0.9970999999999997,-2.471896558257575
mp-1646002,0.0,-2.0547265420469727
mp-1646154,0.4681999999999999,-1.9134428714393932
mp-1647761,0.6874,-2.3426005240963206
mp-1649146,0.8437999999999999,-2.4684153430303017
mp-1650471,0.9215,-2.0941203595469724
mp-1661989,3.2658,-2.422914001105443
mp-1662822,2.6786000000000003,-2.368941595391157
mp-1665852,3.2554,-2.423213593605443
mp-1666304,0.0,-2.0654524957969733
mp-17522,1.5347000000000002,-1.4490978202499998
mp-17540,2.8214,-2.0040077651076387
mp-18012,2.3601,-2.3181506645470376
mp-24516,2.756,-2.1480396590465505
mp-24536,2.4663,-1.8031037446953744
mp-26015,0.0001999999999999,-2.400907045437925
mp-26017,3.0143000000000004,-2.297063862176871
mp-26089,2.6731,-2.5457977797271827
mp-26359,3.2344,-2.5563204296115285
mp-26715,0.9701000000000002,-2.324010643414504
mp-26925,1.1447,-2.3987668786640217
mp-26989,3.1402,-2.4479177543197284
mp-27045,2.708,-2.4144864707483
mp-31603,1.7226,-2.428396933386244
mp-504262,3.0503,-2.5059908056164963
mp-504376,0.3117999999999998,-2.328983184224925
mp-540947,3.2609000000000004,-2.34780522718254
mp-545646,1.953,-1.9817345531250004
mp-550300,0.2890000000000001,-1.3579687437500003
mp-561743,3.3151,-2.551555133229167
mp-562339,2.5888,-1.936399536133304
mp-584122,2.8179,-2.322742455439959
mp-705301,1.2275,-2.2508724029599567
mp-705336,2.7782000000000004,-2.318809574353003
mp-705373,0.0152,-2.326701867278727
mp-744710,0.1262,-1.4654424602348095
mp-752567,0.0,-1.296059852361111
mp-752777,1.7644999999999995,-1.996959387604167
mp-752794,0.0,-2.006519529477528
mp-752803,2.0286,-2.4512073937343213
mp-752862,0.0,-1.5404640627916664
mp-753125,1.3336,-2.365094736904761
mp-753224,0.0620999999999999,-1.9904655753333336
mp-753554,2.9291,-2.401201988962585
mp-753876,1.2205,-2.5902273099166657
mp-754020,0.0,-1.2866653973809523
mp-754273,0.0,-1.3497317040625
mp-754275,0.1987000000000001,-1.6633231890540057
mp-754464,0.0,-1.6022962262499991
mp-755022,1.1835,-2.516148300450476
mp-755064,1.9325,-2.130893652400742
mp-755387,0.5848999999999998,-2.2413851576041663
mp-755778,0.1369,-2.2298942194444447
mp-755938,1.3293,-2.2512902482638872
mp-755994,1.7111,-2.524674171916666
mp-756037,0.0,-1.5338441378678322
mp-756121,0.8607,-2.1802823891666665
mp-756207,1.6204,-1.8731004430952385
mp-756240,0.0,-1.966747552291666
mp-756405,1.6539,-1.9923279044791664
mp-756414,0.0,-2.085240364166665
mp-756543,0.2286000000000001,-1.654327583939394
mp-756829,1.2054,-1.9339346401041668
mp-756993,3.2625,-2.4914217391021825
mp-757007,2.0674,-2.358909907732144
mp-757626,0.0,-1.3938831663541666
mp-757804,3.1151,-2.444963833962586
mp-757835,0.3818000000000001,-1.8390456216666653
mp-757839,2.5867,-2.371343422176872
mp-757871,0.0,-1.2970723056666666
mp-757928,2.4138,-2.331524355034013
mp-757962,2.8779,-2.3700685895578224
mp-758022,3.2239,-2.450442626462586
mp-758047,0.0,-2.169030003267107
mp-758092,2.3118,-2.360551078962586
mp-758338,2.8249,-2.471752629775641
mp-758617,0.7999000000000005,-2.342683360595239
mp-758783,2.7074,-2.346821801819728
mp-759051,0.0,-1.3133583172916676
mp-759134,0.0,-2.281860102453704
mp-759212,0.7364999999999999,-2.336987938095239
mp-759261,1.3706,-2.1959764895238103
mp-759351,1.9491,-2.612928292027292
mp-759479,0.4206999999999999,-2.369224066220238
mp-759547,0.01,-1.523928403725491
mp-759569,0.0,-1.4292928859313725
mp-759572,0.3391999999999999,-1.5751214869004764
mp-759806,0.1211999999999999,-2.6804656177900004
mp-759810,0.0,-1.665250461666666
mp-760366,0.0,-2.213564892355239
mp-761167,1.9619,-1.7032587744166665
mp-761247,2.9177,-2.5453234697916667
mp-761572,0.2075999999999997,-2.5369092785416667
mp-762011,0.5993999999999997,-1.9261460559523815
mp-762018,3.1592,-2.4390072507483
mp-762264,2.6055,-2.471504517499999
mp-763246,1.3881,-2.192362631666668
mp-763256,1.5810999999999995,-2.2110645073809527
mp-763429,0.3428,-1.526591040416666
mp-764642,2.4869,-2.5259825857291665
mp-764732,0.0,-2.0138744384656087
mp-764865,0.0,-1.6013611606140352
mp-764945,0.3324,-2.4023644192857128
mp-765340,0.0,-1.909052020178572
mp-765347,0.0009999999999998,-2.1318355584863933
mp-765354,2.7744,-2.059087381129386
mp-765552,0.4936000000000002,-1.905536358618563
mp-765686,2.2384,-2.3919151589402223
mp-769510,0.3364,-2.463950287619047
mp-769553,0.0,-1.5585806300416671
mp-769575,2.9488,-2.49022826762918
mp-769624,0.0,-1.4647361149999996
mp-770651,0.2294,-2.0312067419166677
mp-771854,0.0436999999999998,-1.9492686729166664
mp-771952,0.6044,-2.169768420386905
mp-772115,0.0010999999999999,-1.6328005866228077
mp-772328,0.0,-1.3718727777595987
mp-772994,0.0,-3.074292709196428
mp-773159,0.7849000000000002,-2.277739795035714
mp-774300,0.0,-1.3755452007777775
mp-774667,0.7955999999999999,-2.3176588949702386
mp-774822,0.0,-1.9634691014413463
mp-774947,0.0,-1.870808819327957
mp-775110,1.7305,-2.9538609516666674
mp-775285,0.0710000000000001,-1.225449017738095
mp-775299,0.7552999999999999,-2.2371915089285714
mp-775872,1.0457,-2.124033222704452
mp-776295,2.8374,-2.403963159676871
mp-777381,0.7955000000000001,-1.7170798601316826
mp-777651,0.0314999999999998,-2.281503348
mp-778006,3.1084000000000005,-2.4076579889980163
mp-778584,0.2063000000000001,-1.5823370082997696
mp-780117,1.3904,-2.090905264622963
mp-780162,0.5825,-2.470727800075757
mp-780191,0.6603,-2.3861898653161404
mp-780435,0.0901,-2.388912318706709
mp-781591,0.0,-2.408920316333334
mp-849429,1.5984999999999998,-2.5165928720181823
mp-849470,1.1591,-2.216003289574762
mp-849472,1.9252,-2.434753210091191
mp-849507,1.1709,-2.229268020059333
mp-849781,1.0800999999999998,-2.2088031377380952
